Id,SalePrice
2735,134973.7007952254
2736,141975.25233823835
2737,117870.62403908126
2738,147283.64042309386
2739,148232.02289263814
2740,135582.7146412864
2741,134214.16416383028
2742,145498.43966009686
2743,166399.68916210442
2744,150717.08130315645
2745,145257.6979774473
2746,128522.018994825
2747,123659.45039693358
2748,117680.43392593118
2749,124182.58383907251
2750,136051.058455266
2751,127235.80185406731
2752,154041.9363158619
2753,143678.68845504144
2754,258255.2722269051
2755,125773.28285802183
2756,110944.78804164345
2757,77878.39632125381
2758,86344.5115637775
2759,138726.77967043925
2760,107753.19149851323
2761,136252.68898349165
2762,137664.2894292902
2763,183522.20136452193
2764,124183.77226745726
2765,283084.5141179035
2766,151067.87774362465
2767,76110.54692435809
2768,144855.35447856216
2769,121217.49245289782
2770,132137.90224382197
2771,116405.87953419358
2772,127909.93653729306
2773,153015.91912542575
2774,161855.75131274795
2775,116574.7141854279
2776,129812.11124327633
2777,115860.25241127807
2778,109635.38942039148
2779,108548.47979362783
2780,92312.11875039135
2781,97877.71269481516
2782,96919.41133298565
2783,98665.82260867326
2784,124328.61763494315
2785,144769.81834713547
2786,74519.54595591228
2787,120936.59600123273
2788,73745.30030159689
2789,168137.7462097155
2790,106382.18529008393
2791,109650.74529803333
2792,73391.99919479586
2793,151810.61181657272
2794,104202.25143099147
2795,133062.15236208856
2796,90234.91030885257
2797,218519.24242874613
2798,86718.99360960348
2799,97466.64999653748
2800,67635.76147174931
2801,87099.40927036093
2802,132786.22458861614
2803,180798.2878489667
2804,108597.41341820598
2805,88651.72327523856
2806,85519.00053929958
2807,158230.3746769028
2808,132790.5992871803
2809,130981.91625188667
2810,123458.20442991669
2811,145681.28946525574
2812,149787.7242207605
2813,172624.9619587164
2814,171502.96551102147
2815,88068.81955781727
2816,214723.8864005867
2817,141047.3114109872
2818,129908.72918304046
2819,173442.7636339281
2820,120593.71934170279
2821,96379.62979196906
2822,157267.84169981445
2823,361176.78047649603
2824,199093.8696119766
2825,114324.96917809517
2826,151714.30010854118
2827,131128.88984557436
2828,232324.27775363237
2829,219233.7912646217
2830,247747.51107167953
2831,157688.87198906555
2832,268537.231663036
2833,258707.4545556008
2834,218368.95648963473
2835,213215.24474266518
2836,184386.54482354337
2837,151521.26073133995
2838,155643.40714026208
2839,174377.18337923838
2840,194208.7342198591
2841,190710.57726531033
2842,211343.11502678884
2843,137786.49113542231
2844,163074.09758495845
2845,134198.76913470106
2846,190575.9687985213
2847,194185.2944100182
2848,194873.22768579377
2849,204142.5048715488
2850,241076.084216259
2851,221003.39097305917
2852,222905.27932836022
2853,225421.57403532616
2854,135451.54013264566
2855,199815.3848302543
2856,205873.85267631523
2857,182229.51298293413
2858,199218.6454986553
2859,114723.36773028762
2860,136795.55125494016
2861,119151.3751851535
2862,181939.53493304618
2863,130564.73406470736
2864,243309.04805530535
2865,128212.8867058051
2866,176315.55774508166
2867,107702.82199436502
2868,87372.12191284515
2869,113645.10445973788
2870,117123.75738949947
2871,88913.17114646688
2872,63067.24341420055
2873,104591.33891509054
2874,132001.7739582946
2875,117635.61749584689
2876,144195.9457120677
2877,139918.28324685805
2878,162210.16211151902
2879,134038.38174135072
2880,105377.19541973033
2881,149801.70837429672
2882,174936.78568469948
2883,180955.52627076313
2884,180373.0493059469
2885,173241.40483655734
2886,261172.90289095338
2887,89977.4893265188
2888,116945.8747020614
2889,66399.93722677922
2890,71513.45935088744
2891,138739.76238773487
2892,63377.61800138576
2893,94784.03382113128
2894,70286.3809401459
2895,334351.44479492976
2896,282773.0309698694
2897,179439.08340078357
2898,159099.42090370713
2899,198301.04917721922
2900,172330.57961050599
2901,181412.5196894895
2902,203581.56451059863
2903,286763.55477925047
2904,310560.05902274814
2905,99333.80644006278
2906,169922.2930095255
2907,96604.84305152076
2908,132062.63650122157
2909,153492.4507744483
2910,86355.0500959652
2911,84590.40049785451
2912,140499.13794219348
2913,81270.16184168511
2914,89299.61273723918
2915,100474.38715358985
2916,82774.04851453674
2917,155684.1976723749
2918,130068.32101065006
2919,192393.87739409605
