Id,SalePrice
2734,183887.68573450894
2735,134916.6794991317
2736,141923.2140005582
2737,118206.4838214128
2738,159588.9935324008
2739,148635.8316059636
2740,138790.76203877863
2741,136374.72605620598
2742,148884.59303112264
2743,168343.98676724138
2744,151709.9512645272
2745,152468.3662617997
2746,128889.686376951
2747,126030.93130497272
2748,114717.76071841834
2749,125955.22376298567
2750,136868.1380605555
2751,128629.95818857907
2752,165187.16278175195
2753,146270.52363067793
2754,261381.20245265367
2755,123886.76181147018
2756,109646.86942771975
2757,77541.49945659898
2758,83735.12676199399
2759,137861.68496060028
2760,112391.84992023028
2761,134833.3802300828
2762,139764.41514627304
2763,185217.83569511375
2764,128244.3772843675
2765,290005.30840975983
2766,151243.3309765136
2767,79955.84252717826
2768,157883.8325092551
2769,123806.31879060341
2770,133399.5777112801
2771,116505.82773864419
2772,126653.20021674456
2773,154720.79376566343
2774,161628.29163626567
2775,114263.46206906575
2776,128764.17669409806
2777,114796.97015692036
2778,108171.40772388448
2779,112368.96531821239
2780,96431.94490519477
2781,96259.04244709598
2782,97311.27334825584
2783,95832.07417557642
2784,125887.58044168058
2785,144137.47620474652
2786,73067.16418108162
2787,119818.35167892341
2788,72179.15288904142
2789,167119.44499954212
2790,110904.08709515585
2791,110192.3956083723
2792,78033.33825353778
2793,153224.00604590078
2794,105130.15436881667
2795,132106.5766205962
2796,90129.16501299341
2797,229275.71541384343
2798,95190.56249192054
2799,102437.76526562769
2800,75284.9573396262
2801,95532.13842228912
2802,131715.36061405737
2803,198948.96583517187
2804,109925.95777910018
2805,88644.44601640715
2806,85609.39857725007
2807,160309.05970228402
2808,135853.08541998506
2809,131269.5557503353
2810,129858.45052804376
2811,148421.79321028988
2812,149117.2610445471
2813,190134.65201735217
2814,186501.98654983615
2815,85646.90232866563
2816,214446.33027779602
2817,139555.31105144968
2818,127984.47664620735
2819,176563.591777195
2820,124224.17077315255
2821,100065.54743379407
2822,159653.1793730306
2823,372954.8202927561
2824,204959.76923520488
2825,115665.07653611286
2826,156310.67095053458
2827,133198.31568742284
2828,250306.01303402946
2829,228552.8178579056
2830,256875.02201318755
2831,167916.52858431358
2832,278844.9921853835
2833,266607.65721585864
2834,223312.45499515743
2835,217755.569220895
2836,187276.4507896222
2837,159888.8207102758
2838,156823.50660714973
2839,176128.69584693346
2840,197297.67511482871
2841,194602.9403957351
2842,216816.69417204236
2843,136228.67260393014
2844,159811.02796642593
2845,132049.81575205317
2846,193620.61958000285
2847,195471.78555473892
2848,201822.25467379717
2849,206621.66132280327
2850,246303.13893943367
2851,230145.9738050811
2852,229070.85497598082
2853,230227.6869578557
2854,135440.1940533767
2855,203765.88282632333
2856,208563.65036593418
2857,184402.39138106912
2858,202487.61757443062
2859,116045.89468627328
2860,135327.1677494319
2861,127928.3771179751
2862,190212.0221888591
2863,134242.21170445028
2864,261620.33042041655
2865,126974.52328340763
2866,181816.68236212086
2867,107577.84980641263
2868,92543.42824288315
2869,121142.10752941552
2870,126339.54197647539
2871,91829.29287203927
2872,63277.03437087845
2873,102298.74126433222
2874,129131.1370042829
2875,121584.6817288542
2876,142557.68227297868
2877,139257.81822121004
2878,151868.34861556866
2879,133982.95622690924
2880,104231.65829693717
2881,136667.2095588185
2882,159486.63466582898
2883,166424.72785014968
2884,169206.8247306946
2885,159825.25216243602
2886,241519.13366190702
2887,100338.36213482766
2888,126138.2233254196
2889,70515.18178973407
2890,75068.89453725723
2891,151502.11707642602
2892,69563.50963197763
2893,111160.09273649241
2894,74271.17318782448
2895,321897.4224323831
2896,270472.0563441172
2897,178246.42751239642
2898,169996.95338798966
2899,206717.3156905638
2900,171677.29026253097
2901,180410.0951647039
2902,208001.10351189735
2903,290196.590822086
2904,319685.89778065524
2905,98385.66193565067
2906,177433.89995097552
2907,110579.19364456518
2908,131728.41994380203
2909,167023.73245340757
2910,97145.70480923445
2911,97063.25316365465
2912,138298.3876789726
2913,96183.66667314447
2914,102148.64810145313
2915,114329.98319722022
2916,98280.03215230278
2917,162455.30765565266
2918,127697.20819056252
2919,189809.46009820682
