Id,SalePrice
2735,134458.35146507292
2736,142729.61135761638
2737,124917.71983176621
2738,194650.7925113096
2739,157464.3450793561
2740,132864.77615508318
2741,152666.55314750367
2742,147284.1030836245
2743,153994.3356891443
2744,157720.46439744957
2745,127547.90563206431
2746,129373.38502914696
2747,114304.7908866759
2748,102476.67423656394
2749,135883.6899508599
2750,130817.05305186931
2751,121958.41946026363
2752,174531.75537666742
2753,157326.1003218252
2754,305060.25612058054
2755,122586.48425213034
2756,96965.18964510516
2757,95456.44891869495
2758,73082.0642153553
2759,118189.88049329804
2760,136181.1756140098
2761,143679.7193777544
2762,154640.520381467
2763,198489.41974022324
2764,116909.04365621464
2765,254416.3227760338
2766,147072.6167947682
2767,87380.31931524619
2768,184822.44888475735
2769,147022.13210991054
2770,132108.19204691294
2771,116656.56607617011
2772,132826.79676733847
2773,130190.04633145241
2774,166942.42509014515
2775,135742.04093784263
2776,102433.92462900703
2777,101303.39440216529
2778,93898.83037132306
2779,128634.14370643755
2780,111747.89508261702
2781,100679.89637032387
2782,102771.13852212172
2783,109342.5391179462
2784,118676.03870977463
2785,129761.0811618419
2786,75885.80369238499
2787,115809.66530240136
2788,91317.75035478643
2789,175098.75943931218
2790,108981.3965754866
2791,120225.37878013524
2792,107174.3163748827
2793,138180.56744102584
2794,105142.64711320659
2795,112440.42322309272
2796,97780.35603686
2797,276552.91405216354
2798,114344.26268986927
2799,93679.34331735007
2800,85527.96550846327
2801,113051.96062430115
2802,133548.52675598554
2803,260966.09799643626
2804,119705.49003870215
2805,83618.09714957546
2806,103916.01683710006
2807,166697.06159363745
2808,140023.69617383182
2809,123972.53001368642
2810,139871.58022130455
2811,162947.76942653497
2812,145083.2645941001
2813,264039.7811539124
2814,260405.3865112583
2815,103913.34039449105
2816,259327.9452540168
2817,137060.6730981397
2818,117558.12400400927
2819,154015.37184061628
2820,137971.0747509673
2821,113577.08603706943
2822,153730.4480967621
2823,384793.685205789
2824,226528.64288874393
2825,122460.77913229805
2826,129519.95669729871
2827,151466.30913596076
2828,268418.4042641313
2829,193694.4373619164
2830,246420.1631321335
2831,182548.48059449712
2832,286440.26289411244
2833,239910.1177567323
2834,209145.60281317064
2835,241676.53637646843
2836,181976.69980780187
2837,176322.5521313256
2838,165239.9527388522
2839,170034.84347519084
2840,209615.93048545817
2841,190804.9565164871
2842,203643.77005910248
2843,140358.7856464678
2844,150069.01201876183
2845,121676.19788490438
2846,192226.90645260076
2847,188037.17040728987
2848,206835.9936449036
2849,207509.21592119872
2850,242509.8787234614
2851,228885.60349841794
2852,220998.77070071647
2853,218092.0713730439
2854,136683.6365271546
2855,206178.90708878305
2856,198473.2892537841
2857,181193.9146263586
2858,198788.98402138424
2859,103751.51658169998
2860,133165.9375344789
2861,161045.2533097646
2862,186807.3872759173
2863,146596.77789621774
2864,279053.6815513943
2865,135707.69746322863
2866,190601.79041263828
2867,102357.0621857383
2868,114982.21431366478
2869,139776.79856099118
2870,145901.58250190783
2871,118303.63939230827
2872,77414.5164657574
2873,97586.31934882706
2874,140333.51819011048
2875,121685.59524290406
2876,111495.40790885265
2877,119007.01866098294
2878,128186.42270710316
2879,140410.56571597778
2880,118535.55536809968
2881,137887.20172244124
2882,148833.83473935095
2883,139032.2513151076
2884,125468.44355838066
2885,135326.45426159754
2886,214479.11148649384
2887,113131.9442484802
2888,115969.35184038292
2889,81818.13894314981
2890,84984.77039622025
2891,154868.13958031015
2892,78516.96599265875
2893,122761.40900022331
2894,77197.71172982396
2895,255497.7915956206
2896,244420.00190705643
2897,220754.6202611762
2898,215047.48337845094
2899,220609.0481313683
2900,159945.70362231802
2901,223965.05410409794
2902,210582.6328233565
2903,287100.1433705917
2904,298386.86344556184
2905,120622.28175710008
2906,191211.98864970542
2907,115519.20377837878
2908,124587.12715392749
2909,208210.47074415308
2910,99368.95144014545
2911,113843.5302798351
2912,157591.7438818675
2913,112782.6201563863
2914,113843.83426233323
2915,112894.74599815694
2916,113633.11353442883
2917,159804.37309758764
2918,142972.16037630843
2919,211097.84713399148
